
==========================================================================
[1/8 집계] --env all --reps 1000
==========================================================================

===== LunarLander-v3 =====
           agent      lam  n_seeds  cost_return_iqm  cost_return_ci_lo  cost_return_ci_hi  n_actions_iqm  solved_iqm
             dqn     0.00       10           188.86             171.82             216.47         340.85        0.81
             dqn     0.10       10           189.08             140.04             206.65         222.46        0.96
             dqn     0.30       10           140.94              99.29             169.29         176.71        0.95
             dqn     0.60       10            90.23              62.87             104.02         156.24        0.97
             dqn     1.00       10           -12.75             -57.01              33.69         144.03        0.98
             dqn     1.37       10           -60.67             -86.25             -33.58         148.71        0.99
             dqn     2.00       10          -134.40            -151.25            -115.01         111.72        1.00
             dqn     3.00       10          -209.94            -330.26            -147.58          63.45        1.00
            lazy     0.00       10           210.13             179.71             234.52         246.59        0.90
            lazy     0.10       10           212.95             174.16             227.80         183.51        0.95
            lazy     0.30       10           147.09             127.84             161.70         150.79        0.97
            lazy     0.60       10           102.92              56.44             142.90         138.89        0.98
            lazy     1.00       10            36.77             -40.37              65.69         119.34        0.98
            lazy     1.37       10           -47.04             -67.51             -25.83         119.45        0.99
            lazy     2.00       10          -157.44            -220.48            -107.78         118.28        1.00
            lazy     3.00       10          -174.67            -261.47            -137.30          37.49        1.00
       rule_best     0.00       10            35.79              34.30              37.54         121.30        1.00
       rule_best     0.10       10            23.63              22.13              25.40         121.30        1.00
       rule_best     0.30       10            -0.69              -2.15               1.07         121.30        1.00
       rule_best     0.60       10           -37.17             -38.66             -35.37         121.30        1.00
       rule_best     1.00       10           -85.70             -87.44             -83.93         121.30        1.00
       rule_best     1.37       10          -130.55            -132.60            -128.81         121.30        1.00
       rule_best     2.00       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_best     3.00       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     0.00       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     0.10       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     0.30       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     0.60       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     1.00       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     1.37       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     2.00       10          -131.29            -133.38            -128.50           0.00        1.00
       rule_noop     3.00       10          -131.29            -133.38            -128.50           0.00        1.00
rule_periodic_k1     0.00       10          -581.50            -586.97            -575.75          67.09        1.00
rule_periodic_k1     0.10       10          -588.21            -593.73            -582.45          67.09        1.00
rule_periodic_k1     0.30       10          -601.62            -607.24            -595.85          67.09        1.00
rule_periodic_k1     0.60       10          -621.74            -627.47            -615.96          67.09        1.00
rule_periodic_k1     1.00       10          -648.57            -654.50            -642.79          67.09        1.00
rule_periodic_k1     1.37       10          -673.38            -679.45            -667.48          67.09        1.00
rule_periodic_k1     2.00       10          -715.64            -721.96            -709.43          67.09        1.00
rule_periodic_k1     3.00       10          -782.71            -789.43            -775.98          67.09        1.00
rule_periodic_k2     0.00       10          -369.06            -372.31            -363.93          34.31        1.00
rule_periodic_k2     0.10       10          -372.49            -375.78            -367.35          34.31        1.00
rule_periodic_k2     0.30       10          -379.36            -382.74            -374.18          34.31        1.00
rule_periodic_k2     0.60       10          -389.67            -393.12            -384.44          34.31        1.00
rule_periodic_k2     1.00       10          -403.41            -406.99            -398.11          34.31        1.00
rule_periodic_k2     1.37       10          -416.12            -419.81            -410.75          34.31        1.00
rule_periodic_k2     2.00       10          -437.70            -441.63            -432.28          34.31        1.00
rule_periodic_k2     3.00       10          -471.93            -476.23            -466.36          34.31        1.00
rule_periodic_k4     0.00       10          -233.40            -236.16            -231.68          17.96        1.00
rule_periodic_k4     0.10       10          -235.20            -237.95            -233.49          17.96        1.00
rule_periodic_k4     0.30       10          -238.81            -241.52            -237.10          17.96        1.00
rule_periodic_k4     0.60       10          -244.20            -246.93            -242.49          17.96        1.00
rule_periodic_k4     1.00       10          -251.37            -254.15            -249.70          17.96        1.00
rule_periodic_k4     1.37       10          -258.01            -260.83            -256.37          17.96        1.00
rule_periodic_k4     2.00       10          -269.31            -272.19            -267.71          17.96        1.00
rule_periodic_k4     3.00       10          -287.25            -290.17            -285.67          17.96        1.00
rule_periodic_k8     0.00       10          -171.04            -174.36            -168.29           9.24        1.00
rule_periodic_k8     0.10       10          -171.96            -175.29            -169.21           9.24        1.00
rule_periodic_k8     0.30       10          -173.81            -177.13            -171.07           9.24        1.00
rule_periodic_k8     0.60       10          -176.58            -179.90            -173.86           9.24        1.00
rule_periodic_k8     1.00       10          -180.27            -183.59            -177.58           9.24        1.00
rule_periodic_k8     1.37       10          -183.69            -187.01            -181.01           9.24        1.00
rule_periodic_k8     2.00       10          -189.51            -192.82            -186.89           9.24        1.00
rule_periodic_k8     3.00       10          -198.75            -202.05            -196.14           9.24        1.00
  rule_threshold     0.00       10            35.79              34.30              37.54         121.30        1.00
  rule_threshold     0.10       10            23.63              22.13              25.40         121.30        1.00
  rule_threshold     0.30       10            -0.69              -2.15               1.07         121.30        1.00
  rule_threshold     0.60       10           -37.17             -38.66             -35.37         121.30        1.00
